behaviour,config_idx,n_animals,n_drones,snapshot_idx,snapshot_time_s,rep_idx,controller,monitoring_quality,best_fitness
panic,3,20,2,2,120.0,4,grazing,0.12997740000146948,7.693645202848297
panic,3,20,2,2,120.0,4,panic,0.13615523324922538,7.3445579441632605
panic,3,20,2,2,120.0,4,field,0.12791816121134447,7.817498238954631
panic,3,20,2,2,120.0,4,travelling,0.13200539847615655,7.575447758529548
panic,3,20,2,2,120.0,5,generalist,0.12701202855034724,7.873270047045998
panic,3,20,2,2,120.0,5,grazing,0.12600717196779015,7.93605621317824
panic,3,20,2,2,120.0,5,panic,0.1260308438640176,7.9345656137870595
panic,3,20,2,2,120.0,5,field,0.12952433691702797,7.720556798839976
panic,3,20,2,2,120.0,5,travelling,0.12071551030867046,8.283939631642964
panic,3,20,2,2,120.0,6,generalist,0.1267034496877069,7.892444937093317
panic,3,20,2,2,120.0,6,grazing,0.12684958431474425,7.88335259750446
panic,3,20,2,2,120.0,6,panic,0.12724480442580374,7.858867043825734
panic,3,20,2,2,120.0,6,field,0.13090856980872204,7.638919296583539
panic,3,20,2,2,120.0,6,travelling,0.1279123859038325,7.817851202868057
panic,3,20,2,2,120.0,7,generalist,0.1362953094018555,7.337009647570353
panic,3,20,2,2,120.0,7,grazing,0.12010540676415694,8.326019843250137
panic,3,20,2,2,120.0,7,panic,0.12600630257251588,7.936110968929557
panic,3,20,2,2,120.0,7,field,0.13251335175206494,7.546409375192769
panic,3,20,2,2,120.0,7,travelling,0.12477951026994913,8.014136277956139
panic,3,20,2,2,120.0,8,generalist,0.12477952551756938,8.014135298656802
panic,3,20,2,2,120.0,8,grazing,0.12134992626421837,8.24063129484458
panic,3,20,2,2,120.0,8,panic,0.1250628771476922,7.9959778857402775
panic,3,20,2,2,120.0,8,field,0.12157437477533337,8.22541758366413
panic,3,20,2,2,120.0,8,travelling,0.1295367411639469,7.719817489729496
panic,3,20,2,2,120.0,9,generalist,0.12076983735459537,8.280213188197601
panic,3,20,2,2,120.0,9,grazing,0.1294364919266304,7.725796528592869
panic,3,20,2,2,120.0,9,panic,0.1253719792716566,7.976263961129585
panic,3,20,2,2,120.0,9,field,0.1313800500632629,7.611505700587525
panic,3,20,2,2,120.0,9,travelling,0.11958970062725878,8.361924101782257
panic,4,20,2,0,40.0,0,generalist,0.19515979722104657,5.124006143885034
panic,4,20,2,0,40.0,0,grazing,0.19272984004743154,5.188610127803231
panic,4,20,2,0,40.0,0,panic,0.19270823772032222,5.189191763827458
panic,4,20,2,0,40.0,0,field,0.1929333123552849,5.183138089489229
panic,4,20,2,0,40.0,0,travelling,0.19408178769551584,5.152466967013126
panic,4,20,2,0,40.0,1,generalist,0.13047894800666202,7.66407160141222
panic,4,20,2,0,40.0,1,grazing,0.19939244427556624,5.015235174197326
panic,4,20,2,0,40.0,1,panic,0.18153955727470375,5.508441328226941
panic,4,20,2,0,40.0,1,field,0.18253547694221944,5.478387088097643
panic,4,20,2,0,40.0,1,travelling,0.20165504220867345,4.958963530230977
panic,4,20,2,0,40.0,2,generalist,0.19279447455315363,5.186870642002238
panic,4,20,2,0,40.0,2,grazing,0.19949931046831815,5.012548653188487
panic,4,20,2,0,40.0,2,panic,0.18652044866620382,5.361342454143436
panic,4,20,2,0,40.0,2,field,0.17558276375945614,5.695319851383443
panic,4,20,2,0,40.0,2,travelling,0.18823573578482036,5.312487535008438
panic,4,20,2,0,40.0,3,generalist,0.199634126382569,5.0091636040405705
panic,4,20,2,0,40.0,3,grazing,0.19654494524412594,5.087894775202247
panic,4,20,2,0,40.0,3,panic,0.1994187638894996,5.0145732552735724
panic,4,20,2,0,40.0,3,field,0.1720592744816682,5.811950579313547
panic,4,20,2,0,40.0,3,travelling,0.20340093283650068,4.91639829795583
panic,4,20,2,0,40.0,4,generalist,0.19333739184273832,5.172305214572282
panic,4,20,2,0,40.0,4,grazing,0.19975627984666777,5.006100437831524
panic,4,20,2,0,40.0,4,panic,0.2019523379773681,4.951663397489686
panic,4,20,2,0,40.0,4,field,0.19135262497170122,5.225953917004735
panic,4,20,2,0,40.0,4,travelling,0.19501320868343133,5.127857783332611
panic,4,20,2,0,40.0,5,generalist,0.17649466120511548,5.665893762292546
panic,4,20,2,0,40.0,5,grazing,0.1996682996196766,5.008306285498379
panic,4,20,2,0,40.0,5,panic,0.18503597394940957,5.404354508239617
panic,4,20,2,0,40.0,5,field,0.18993339836438067,5.265003462327012
panic,4,20,2,0,40.0,5,travelling,0.16423933844757244,6.088675279943449
panic,4,20,2,0,40.0,6,generalist,0.1975128856285021,5.0629608130017365
panic,4,20,2,0,40.0,6,grazing,0.18279695428941273,5.470550665831953
panic,4,20,2,0,40.0,6,panic,0.1968444850292172,5.08015248611904
panic,4,20,2,0,40.0,6,field,0.18515770422800745,5.400801463646238
panic,4,20,2,0,40.0,6,travelling,0.1937351335655085,5.161686378696333
panic,4,20,2,0,40.0,7,generalist,0.15930262226157982,6.2773605719934045
panic,4,20,2,0,40.0,7,grazing,0.19110776367626536,5.232649792783876
panic,4,20,2,0,40.0,7,panic,0.19944141043360145,5.014003851185772
panic,4,20,2,0,40.0,7,field,0.18827037992715087,5.31150996979418
panic,4,20,2,0,40.0,7,travelling,0.19771580710128236,5.057764549334883
panic,4,20,2,0,40.0,8,generalist,0.19954816293617925,5.011321503971081
panic,4,20,2,0,40.0,8,grazing,0.19420229802082797,5.149269654331027
panic,4,20,2,0,40.0,8,panic,0.1976200407866872,5.0602155328943015
panic,4,20,2,0,40.0,8,field,0.19490248017773182,5.1307710352792775
panic,4,20,2,0,40.0,8,travelling,0.15578283966764273,6.4191922687599305
panic,4,20,2,0,40.0,9,generalist,0.11722438672090833,8.530648169487403
panic,4,20,2,0,40.0,9,grazing,0.1977739375776599,5.056277951726223
panic,4,20,2,0,40.0,9,panic,0.1935093870777053,5.1677079603298095
panic,4,20,2,0,40.0,9,field,0.19707863016386687,5.074116859694632
panic,4,20,2,0,40.0,9,travelling,0.1977160554074023,5.0577581974284165
panic,4,20,2,1,80.0,0,generalist,0.18949235420183122,5.277257777561224
panic,4,20,2,1,80.0,0,grazing,0.13886269996825237,7.201357889689787
panic,4,20,2,1,80.0,0,panic,0.1895218628705283,5.276436105332866
panic,4,20,2,1,80.0,0,field,0.16641372063517368,6.0091198981860705
panic,4,20,2,1,80.0,0,travelling,0.18863214615000726,5.301323344986824
panic,4,20,2,1,80.0,1,generalist,0.15304541417919929,6.5340082573732685
panic,4,20,2,1,80.0,1,grazing,0.1861001592314297,5.373450534002091
panic,4,20,2,1,80.0,1,panic,0.19066877071922333,5.244697368257483
panic,4,20,2,1,80.0,1,field,0.15639981976579917,6.393869260830668
panic,4,20,2,1,80.0,1,travelling,0.17082989905133045,5.853776215716916
panic,4,20,2,1,80.0,2,generalist,0.13824129154599218,7.2337287131559025
panic,4,20,2,1,80.0,2,grazing,0.14801745744634415,6.755959852657899
panic,4,20,2,1,80.0,2,panic,0.19084887430380634,5.239747961039222
panic,4,20,2,1,80.0,2,field,0.16668394782848542,5.999377942673765
panic,4,20,2,1,80.0,2,travelling,0.1527154025454932,6.548127977478268
panic,4,20,2,1,80.0,3,generalist,0.0928238005004381,10.773099082441473
panic,4,20,2,1,80.0,3,grazing,0.17167101274062688,5.825095244884896
panic,4,20,2,1,80.0,3,panic,0.17419341730484825,5.740745060704239
panic,4,20,2,1,80.0,3,field,0.16936711923311668,5.904333760460325
panic,4,20,2,1,80.0,3,travelling,0.18679401098458032,5.353490696672011
panic,4,20,2,1,80.0,4,generalist,0.10395771805576856,9.619295408769416
panic,4,20,2,1,80.0,4,grazing,0.18891799309156054,5.293302049399511
panic,4,20,2,1,80.0,4,panic,0.18399952412323514,5.434796664638339
panic,4,20,2,1,80.0,4,field,0.1727845055882078,5.787555988285607
panic,4,20,2,1,80.0,4,travelling,0.19089740639682368,5.238415853179653
panic,4,20,2,1,80.0,5,generalist,0.1860281411902832,5.375530785834853
panic,4,20,2,1,80.0,5,grazing,0.16677766528075016,5.996006709391334
panic,4,20,2,1,80.0,5,panic,0.17169397135973266,5.824316323284312
panic,4,20,2,1,80.0,5,field,0.1634701567409498,6.117324531502677
panic,4,20,2,1,80.0,5,travelling,0.16159097012744564,6.188464610437744
panic,4,20,2,1,80.0,6,generalist,0.16640843542843678,6.009310750536114
panic,4,20,2,1,80.0,6,grazing,0.19027870923573523,5.2554487258009805
panic,4,20,2,1,80.0,6,panic,0.1891785042336132,5.28601282715037
panic,4,20,2,1,80.0,6,field,0.16666413923749715,6.00009098882991
panic,4,20,2,1,80.0,6,travelling,0.16588160027229795,6.028396147363421
panic,4,20,2,1,80.0,7,generalist,0.1902974354948953,5.254931562263879
panic,4,20,2,1,80.0,7,grazing,0.18930904799045073,5.282367697768164
panic,4,20,2,1,80.0,7,panic,0.12585071717879118,7.945922140271471
panic,4,20,2,1,80.0,7,field,0.18135287817114307,5.514111549177058
panic,4,20,2,1,80.0,7,travelling,0.18868763263602736,5.299764409726679
panic,4,20,2,1,80.0,8,generalist,0.19053378936127977,5.2484129106562545
panic,4,20,2,1,80.0,8,grazing,0.13901490492177565,7.193473250675565
panic,4,20,2,1,80.0,8,panic,0.16589968185502846,6.027739106057181
panic,4,20,2,1,80.0,8,field,0.17285277042533828,5.7852703057018005
panic,4,20,2,1,80.0,8,travelling,0.19016949171379802,5.258467017964079
panic,4,20,2,1,80.0,9,generalist,0.171548093974268,5.8292690803664575
panic,4,20,2,1,80.0,9,grazing,0.16613127428699268,6.01933624052323
panic,4,20,2,1,80.0,9,panic,0.18960627685180928,5.2740870007250376
panic,4,20,2,1,80.0,9,field,0.13817673017074747,7.237108583799038
panic,4,20,2,1,80.0,9,travelling,0.13875092087108612,7.207159373948248
panic,4,20,2,2,120.0,0,generalist,0.15753852038623753,6.347653878862756
panic,4,20,2,2,120.0,0,grazing,0.11071369208069325,9.03230649440499
panic,4,20,2,2,120.0,0,panic,0.16300753026548723,6.134685915253849
panic,4,20,2,2,120.0,0,field,0.1501225274457448,6.661225447069602
panic,4,20,2,2,120.0,0,travelling,0.14099905861859083,7.092245932684187
panic,4,20,2,2,120.0,1,generalist,0.1660112079985766,6.023689677678715
panic,4,20,2,2,120.0,1,grazing,0.1323607691208645,7.555108712664366
panic,4,20,2,2,120.0,1,panic,0.16657801668816483,6.003193097634286
panic,4,20,2,2,120.0,1,field,0.15538894073604553,6.435464424065221
panic,4,20,2,2,120.0,1,travelling,0.15767493407373315,6.342162157064054
panic,4,20,2,2,120.0,2,generalist,0.14578042393803858,6.859631581432583
panic,4,20,2,2,120.0,2,grazing,0.1603715542575338,6.235519787967777
panic,4,20,2,2,120.0,2,panic,0.1575840177902187,6.345821194451551
panic,4,20,2,2,120.0,2,field,0.157206802804485,6.361047881901651
panic,4,20,2,2,120.0,2,travelling,0.1570289944877471,6.368250674101015
panic,4,20,2,2,120.0,3,generalist,0.1637929482155543,6.105268944081665
panic,4,20,2,2,120.0,3,grazing,0.16010150638584095,6.24603742072247
panic,4,20,2,2,120.0,3,panic,0.16059170849257517,6.226971550316586
panic,4,20,2,2,120.0,3,field,0.16043789623513421,6.232941365264614
panic,4,20,2,2,120.0,3,travelling,0.1636697256526787,6.109865437925193
panic,4,20,2,2,120.0,4,generalist,0.15865294558270424,6.303066081295729
panic,4,20,2,2,120.0,4,grazing,0.14758751530296077,6.775640866012593
panic,4,20,2,2,120.0,4,panic,0.15978593083853035,6.258373279500668
panic,4,20,2,2,120.0,4,field,0.15945862643485167,6.2712192018571
panic,4,20,2,2,120.0,4,travelling,0.15797652627726064,6.330054366716009
panic,4,20,2,2,120.0,5,generalist,0.08708303198071779,11.483293326550955
panic,4,20,2,2,120.0,5,grazing,0.15363005480722433,6.5091430270906585
panic,4,20,2,2,120.0,5,panic,0.1588842294233812,6.2938908639905655
panic,4,20,2,2,120.0,5,field,0.12338883520699304,8.104460977546575
panic,4,20,2,2,120.0,5,travelling,0.16151271048210605,6.191463179678293
panic,4,20,2,2,120.0,6,generalist,0.1667438397867739,5.99722305350989
panic,4,20,2,2,120.0,6,grazing,0.1561429169299042,6.404389130561207
panic,4,20,2,2,120.0,6,panic,0.16277761315165717,6.143350923006327
panic,4,20,2,2,120.0,6,field,0.16043082226672156,6.233216197929017
panic,4,20,2,2,120.0,6,travelling,0.13679251678969767,7.310341409518635
panic,4,20,2,2,120.0,7,generalist,0.08135633909357955,12.291605191941555
panic,4,20,2,2,120.0,7,grazing,0.1628520490335538,6.1405429402608345
panic,4,20,2,2,120.0,7,panic,0.1628660603157384,6.140014672555852
panic,4,20,2,2,120.0,7,field,0.15214416926854707,6.572713267998573
panic,4,20,2,2,120.0,7,travelling,0.12924821379265253,7.737050831543853
panic,4,20,2,2,120.0,8,generalist,0.1548933862247915,6.456053575772009
panic,4,20,2,2,120.0,8,grazing,0.1501833241151392,6.6585288739070805
panic,4,20,2,2,120.0,8,panic,0.14958256091776148,6.6852712900789735
panic,4,20,2,2,120.0,8,field,0.14948257818141358,6.6897427925439565
panic,4,20,2,2,120.0,8,travelling,0.14909884308950103,6.706960156623886
panic,4,20,2,2,120.0,9,generalist,0.10330432341378754,9.680136967689918
panic,4,20,2,2,120.0,9,grazing,0.14180942982069517,7.051717232516956
panic,4,20,2,2,120.0,9,panic,0.14423814036833035,6.932979012668725
panic,4,20,2,2,120.0,9,field,0.1501470545846872,6.6601373084942646
panic,4,20,2,2,120.0,9,travelling,0.14913867361193633,6.705168926217169
panic,5,20,2,0,40.0,0,generalist,0.19271072226451796,5.189124861601542
panic,5,20,2,0,40.0,0,grazing,0.1911650792897007,5.231080926054242
panic,5,20,2,0,40.0,0,panic,0.1967450712353012,5.082719448682046
panic,5,20,2,0,40.0,0,field,0.1928381331188504,5.185696334156471
panic,5,20,2,0,40.0,0,travelling,0.1609615376222366,6.212664309575105
panic,5,20,2,0,40.0,1,generalist,0.1796920058571792,5.5650778409964925
panic,5,20,2,0,40.0,1,grazing,0.19573975412721162,5.10882423684919
panic,5,20,2,0,40.0,1,panic,0.19528671338496129,5.1206760699010685
panic,5,20,2,0,40.0,1,field,0.17869968628627086,5.595980724879582
panic,5,20,2,0,40.0,1,travelling,0.2069503277778996,4.832077391407693
panic,5,20,2,0,40.0,2,generalist,0.10091232836363168,9.909591981631406
panic,5,20,2,0,40.0,2,grazing,0.19910273804364823,5.022532637299922
panic,5,20,2,0,40.0,2,panic,0.19252659077800188,5.194087715151398
panic,5,20,2,0,40.0,2,field,0.19163132984346334,5.218353391467166
panic,5,20,2,0,40.0,2,travelling,0.19202199222836744,5.2077368242837645
panic,5,20,2,0,40.0,3,generalist,0.19087173626947396,5.239120361896816
panic,5,20,2,0,40.0,3,grazing,0.19027469801114796,5.255559517121983
panic,5,20,2,0,40.0,3,panic,0.1932811299803325,5.173810811752579
panic,5,20,2,0,40.0,3,field,0.202675657948667,4.933991630377618
panic,5,20,2,0,40.0,3,travelling,0.2043430572973065,4.89373122447249
panic,5,20,2,0,40.0,4,generalist,0.1482365316032252,6.74597542983961
panic,5,20,2,0,40.0,4,grazing,0.1790347501332115,5.585507837198902
panic,5,20,2,0,40.0,4,panic,0.20489526122720816,4.880542351299677
panic,5,20,2,0,40.0,4,field,0.1959902694184379,5.102294123924116
panic,5,20,2,0,40.0,4,travelling,0.2009681562642254,4.975912694771591
panic,5,20,2,0,40.0,5,generalist,0.17909190329597344,5.583725347691267
panic,5,20,2,0,40.0,5,grazing,0.19236463800997355,5.198460644040787
panic,5,20,2,0,40.0,5,panic,0.19287190350766556,5.184788358560767
panic,5,20,2,0,40.0,5,field,0.1543954751720133,6.476873748313489
panic,5,20,2,0,40.0,5,travelling,0.18120849941860886,5.518504944350899
panic,5,20,2,0,40.0,6,generalist,0.19557996094545474,5.112998259974547
panic,5,20,2,0,40.0,6,grazing,0.20368360267823762,4.909575374998235
panic,5,20,2,0,40.0,6,panic,0.20446474256417524,4.890818766399936
panic,5,20,2,0,40.0,6,field,0.20886177676747292,4.787855468228186
panic,5,20,2,0,40.0,6,travelling,0.1811392521560595,5.520614599526201
panic,5,20,2,0,40.0,7,generalist,0.18940511774676505,5.279688383800704
panic,5,20,2,0,40.0,7,grazing,0.19386563310419305,5.158211819123971
panic,5,20,2,0,40.0,7,panic,0.1893750701699493,5.280526096188787
panic,5,20,2,0,40.0,7,field,0.18706239890946813,5.345809771657885
panic,5,20,2,0,40.0,7,travelling,0.18849115858828838,5.305288627273224
panic,5,20,2,0,40.0,8,generalist,0.17870881230619523,5.5956949581569875
panic,5,20,2,0,40.0,8,grazing,0.1918044793250057,5.213642577687336
panic,5,20,2,0,40.0,8,panic,0.19418083840324654,5.149838718500871
panic,5,20,2,0,40.0,8,field,0.1928007607908234,5.1867015249225945
panic,5,20,2,0,40.0,8,travelling,0.19133366692504478,5.226471723827628
panic,5,20,2,0,40.0,9,generalist,0.19436683832729815,5.1449105650217986
panic,5,20,2,0,40.0,9,grazing,0.18878582523328905,5.297007859378564
panic,5,20,2,0,40.0,9,panic,0.18873203427047267,5.298517572098523
panic,5,20,2,0,40.0,9,field,0.18332497712356907,5.454794080383036
panic,5,20,2,0,40.0,9,travelling,0.19309780883122585,5.17872266937029
panic,5,20,2,1,80.0,0,generalist,0.1613402625620924,6.198080901319633
panic,5,20,2,1,80.0,0,grazing,0.17352101468249095,5.762990735328523
panic,5,20,2,1,80.0,0,panic,0.17407681162617028,5.744590509547582
panic,5,20,2,1,80.0,0,field,0.17895135256303338,5.588110878613016
panic,5,20,2,1,80.0,0,travelling,0.16657374275575784,6.003347126961483
panic,5,20,2,1,80.0,1,generalist,0.08864281872594652,11.28122970786455
panic,5,20,2,1,80.0,1,grazing,0.1740993268350653,5.74384759653528
panic,5,20,2,1,80.0,1,panic,0.17007140024030118,5.8798833818446665
panic,5,20,2,1,80.0,1,field,0.1780155854203444,5.617485669239136
panic,5,20,2,1,80.0,1,travelling,0.16883641024469714,5.9228930451120405
panic,5,20,2,1,80.0,2,generalist,0.15681629489533522,6.37688832443998
panic,5,20,2,1,80.0,2,grazing,0.1774675553522811,5.6348327896609325
panic,5,20,2,1,80.0,2,panic,0.1761403654507748,5.67729036692311
panic,5,20,2,1,80.0,2,field,0.1747236154595264,5.723324791385418
panic,5,20,2,1,80.0,2,travelling,0.17595575228937696,5.683246992433639
panic,5,20,2,1,80.0,3,generalist,0.1770091798491397,5.649424514888289
panic,5,20,2,1,80.0,3,grazing,0.16937271695316186,5.904138623911541
panic,5,20,2,1,80.0,3,panic,0.14710585417970404,6.797825997994636
panic,5,20,2,1,80.0,3,field,0.15983579923734462,6.256420681546268
panic,5,20,2,1,80.0,3,travelling,0.161924845206037,6.175704529638897
panic,5,20,2,1,80.0,4,generalist,0.16450478614700703,6.078850490747219
panic,5,20,2,1,80.0,4,grazing,0.170125749914516,5.878004949294715
panic,5,20,2,1,80.0,4,panic,0.17228840541864457,5.804221111514117
panic,5,20,2,1,80.0,4,field,0.1344849260907813,7.4357775928357235
panic,5,20,2,1,80.0,4,travelling,0.17905343264288176,5.584925042986908
panic,5,20,2,1,80.0,5,generalist,0.17603648129001623,5.6806406982909525
panic,5,20,2,1,80.0,5,grazing,0.16352068805080464,6.115434150382902
panic,5,20,2,1,80.0,5,panic,0.17342944357599321,5.766033606409056
panic,5,20,2,1,80.0,5,field,0.1734232560165196,5.766239332426927
panic,5,20,2,1,80.0,5,travelling,0.15738905948905715,6.353681782243113
panic,5,20,2,1,80.0,6,generalist,0.15989036898451303,6.254285397870712
panic,5,20,2,1,80.0,6,grazing,0.1563482579068086,6.3959778854462845
panic,5,20,2,1,80.0,6,panic,0.14489056682332171,6.901760562641674
panic,5,20,2,1,80.0,6,field,0.1667244663024783,5.997919934472961
panic,5,20,2,1,80.0,6,travelling,0.15739355912357259,6.353500140465606
panic,5,20,2,1,80.0,7,generalist,0.15197607407067634,6.579983106649741
panic,5,20,2,1,80.0,7,grazing,0.1765487721608446,5.664157205743413
panic,5,20,2,1,80.0,7,panic,0.15181453478009924,6.586984582526851
panic,5,20,2,1,80.0,7,field,0.17954654778764714,5.569586340266022
panic,5,20,2,1,80.0,7,travelling,0.17069285626649341,5.858475989403767
panic,5,20,2,1,80.0,8,generalist,0.17732554034489373,5.63934556779032
panic,5,20,2,1,80.0,8,grazing,0.17198801274005113,5.814358710635467
panic,5,20,2,1,80.0,8,panic,0.17407373485584238,5.744692045747977
panic,5,20,2,1,80.0,8,field,0.18037177350830694,5.544104715220009
panic,5,20,2,1,80.0,8,travelling,0.15550458526620906,6.430678544224887
panic,5,20,2,1,80.0,9,generalist,0.17417580208834163,5.74132564920127
panic,5,20,2,1,80.0,9,grazing,0.16434019846867112,6.084938495377528
panic,5,20,2,1,80.0,9,panic,0.17772724125623676,5.626599461802585
panic,5,20,2,1,80.0,9,field,0.1658525516273895,6.029452005336868
panic,5,20,2,1,80.0,9,travelling,0.16920925490502176,5.909842227963869
panic,5,20,2,2,120.0,0,generalist,0.12985350649570793,7.7009857260423935
panic,5,20,2,2,120.0,0,grazing,0.13680621737826842,7.309609308435197
panic,5,20,2,2,120.0,0,panic,0.1375099029838534,7.272203516261817
panic,5,20,2,2,120.0,0,field,0.13734809258940528,7.28077093134046
panic,5,20,2,2,120.0,0,travelling,0.13566254326385968,7.371231409505786
panic,5,20,2,2,120.0,1,generalist,0.12688114874897113,7.881391442778129
panic,5,20,2,2,120.0,1,grazing,0.13627842598537146,7.337918623358205
panic,5,20,2,2,120.0,1,panic,0.1294569166460685,7.724577611669613
